Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.6886622796208443,-0.7255986597281185,-0.7270139890076661,-0.49572983352984634,-0.6383850687477753,-0.4904481223518764,-0.6923087647390133,-0.6714063100305044,0.7871841134683435,0.7822352615766087,0.9178062900336911,0.594414115592541,0.38405658040508617,0.6648838540087129,0.573141733509685,0.9015880324886193,975,-0.5802659145188607,0.5857110719092427,0.7824299641292591,0.6381902656632941,-0.7822352615766038,0.616981209223371
-1.2526595174606765,-1.2949451144245698,-1.1021769084612174,-1.5529282624137408,-0.07846027013810733,0.165807637486439,-1.2496458691901127,-1.3807720652056024,1.2699262622679213,0.5798315411014133,0.8173899239465277,-0.01065994863892571,1.904343701592774,0.7824255011182497,-0.04684541764644528,0.6237489996562018,976,-1.5326469571884276,-0.010124357664473565,0.367950945907336,1.4654750963824628,-0.5798315411014084,0.057370465964475176
-0.29906486582058717,-0.28035310105452366,-0.24788761657268613,-0.25176501672214563,-0.045429083793256664,0.19811937981891634,-0.3068285510268999,-0.23971491366693937,-1.262796180918606,0.8077525304589143,0.21798677735226601,-0.044232525721644156,0.11982701820685282,-0.07484667575688163,-0.08042375649545375,0.5926807149867397,977,-0.1569577610814808,-0.0420984612908358,0.05282219124730852,-0.07634233837879414,-0.8077525304589094,0.026320424448861696
0.04155398027802868,0.007587326104069925,0.10613486591089753,0.003140578428933605,0.2749235542102648,0.48290022308740116,0.026834206235125377,0.10928547633703005,-1.1318836248059547,1.1760024225162522,0.24217008897894085,-0.34824285841632047,-0.14207351741348107,-0.437528969249838,-0.3805531863747576,0.731516736583569,978,0.2989617926918407,-0.33627963378868525,-0.11087200505449035,-0.4503604940523558,-1.1760024225162473,-0.25484754868803716
0.9514822732947459,0.7879211130707173,0.6636692347063692,1.0892368282216613,0.020497868269894932,0.26085168316153406,0.9518929790219763,0.9459248845164716,-0.5180295974458328,-0.8138271634833224,-0.2324886114285427,-0.13306068085017964,-1.0172458464144214,-0.6589136662369646,-0.16885048054225313,-0.5472648176354934,979,1.2544982315759443,-0.10496295885406812,-0.21860290579586505,-0.8747169373234059,0.8138271634833273,-0.05583346852444995
-1.3656502045554606,-0.7221839089585729,-1.1896678726120367,-1.771025742108496,0.04757775516224969,0.2859628806007389,-1.3191177153252058,-1.5391591682302048,-0.1921944817693888,-2.3193972547331554,-2.839862537934731,-0.15074586342704654,2.3310661273343967,0.8173244144831829,-0.18638355043112834,-0.1324991828561199,980,-2.657488183526554,-0.13042412479039836,-1.50128244823044,1.7081587669544722,2.3193972547331603,-0.07218984330826264
-1.3663939138264183,-1.4194623149393923,-1.3919814803047532,-1.4269500409257658,-0.9005987565334654,-0.8897642826697003,-1.3603633691025625,-1.5402240860269598,1.1372328918322678,0.1530752393827025,0.7536993125594742,0.8612664711104219,1.728467886269768,1.7582285954950416,0.8554880365005647,-1.0315468668528283,981,-1.7522497202566936,0.9049298657608316,0.8569925701830148,2.367130928930943,-0.1530752393826976,0.8637831361930707
-0.9151217526274568,-1.0096553348540656,-1.2213267931978038,-0.25631756761627544,-1.760032901219084,-2.1640868882392192,-0.9162435011564799,-0.9421736730365711,0.6508013433106197,0.7408585483389083,1.5049476653754608,2.1023930378182696,0.11136860252606556,2.279598995603347,2.240402476777498,1.2673449256387428,982,-0.8341025851804335,2.1932353071483974,2.0284875316569897,1.8017452937366767,-0.7408585483389034,2.011655440645553
0.8977758395134451,0.6907482670978309,0.7811226251029135,0.8414893771089831,0.43440307282827345,0.6077022243707284,0.8978361752077134,0.8997062639403481,0.801260891813043,-0.7679195623335838,0.10282506224654175,-0.5474994938177759,-0.8137848581054887,-0.850829221788362,-0.5734231324552994,-1.9406563218101025,983,1.2836817732981143,-0.47275310456115954,-0.29189568238685765,-0.9456010901727399,0.7679195623335887,-0.43913268075349565
-1.1970406884111988,-1.2457895663098693,-1.1132552868062484,-1.3629428020370384,-0.36954406105803317,-0.1473054436144228,-1.1968389336721335,-1.3051427073560184,1.4325665477176242,1.0233072781526127,0.9439258877136517,0.29653539047414973,1.574728683667508,0.9718452634320611,0.2644144218889704,0.8967527112353085,984,-1.412490356774508,0.28628121600896866,0.615965951896371,1.4949745377158212,-1.0233072781526076,0.34148413437143993
-0.32413849267001743,-0.3270529796343346,-0.39713324058910243,-0.07332902364831598,-0.4981791177191114,-0.30418316116448607,-0.3260452760822592,-0.2663713981598246,1.246802480481133,0.1308069398306788,0.3989220307692491,0.42853779920638047,-0.06277522041615474,0.2589892116083972,0.4003851575870629,0.5283869835999496,985,-0.15337551052233728,0.42626512228184976,0.41774401054177707,0.11567797740380707,-0.13080693983067387,0.46356830625945755
-1.2733240107751433,-1.3546769045060594,-1.264734282290548,-1.353485975090264,-0.7128572716339742,-0.5966134226285679,-1.272872588362715,-1.4092507518080575,-0.6327599471952852,1.1417559345220307,1.1911336640620567,0.6736877483866588,1.5667092229569686,1.4211693324078678,0.6564482715573644,0.5951263306211665,986,-1.5109735029625002,0.6734865736470141,0.9721751199604025,1.9354497325489668,-1.1417559345220258,0.6902984759700073
0.46939929944182346,0.5289164829423361,0.8329679498106312,-0.08923452415195497,1.6301696596768678,1.2955615068070598,0.4562681216998764,0.5178089773716266,-2.1827131165733435,0.5907022186689431,-0.843118268875485,-1.4526416458443159,-0.03993873734667247,-1.1530987660426018,-1.4112436492733011,0.1696965906974975,987,0.5575021050040435,-1.327702246764279,-1.225193546790938,-0.9752472094448343,-0.5907022186689382,-1.2762653598642901
0.10986898902456954,0.09873166145911563,0.22159911024515236,0.00011841317677112261,0.4736761474390965,0.6369164068982898,0.09620189667886155,0.17657938836161724,0.6664673514994569,0.9885016036288666,0.00852012396850063,-0.5437669976868922,-0.1244783752709335,-0.5775962575623826,-0.5698382405879083,-0.04200616253559929,988,0.332148226328467,-0.5054176432066232,-0.33439437324125343,-0.552321855280432,-0.9885016036288617,-0.43568063238869115
0.06827439194172234,0.051626017741565444,0.12118575469210267,0.07834173817579819,0.2150585720451127,0.43333089978534156,0.0791203632963199,0.13570664277978972,0.7131638857840698,-1.4881019435386016,0.09357453957902491,-0.3325848289219707,-0.1779709917627231,-0.4405393991259571,-0.36526807361533997,-1.208723492092119,989,0.29921965523190114,-0.28340390510359187,-0.17334394777240184,-0.4641427492002833,1.4881019435386065,-0.24036601321776577
0.4625465497308563,0.75025346106344,1.1349735319900278,-0.4325690769897695,2.2377489418164376,1.6759925821008637,0.45647643308259034,0.5114940116310809,0.8364158450489219,-0.04085238604754887,-2.0523513499993724,-2.15283920754496,0.3489618359523273,-1.44609278679483,-2.0162851371203576,-0.9148272186713049,990,0.23768355292649246,-1.9004784094785434,-2.0997832092508735,-1.1303549434787492,0.04085238604755378,-1.9238523266417988
-0.494501037810108,-0.5709652545096606,-0.6006794601970946,-0.1812015847804069,-0.740110511166311,-0.6368219827488458,-0.5008706040249186,-0.45140900021814234,0.21766183232636865,0.8837964307604771,1.1238585557256549,0.7135403086509771,0.038758305438769944,0.5914087061003298,0.69851019961562,0.9534307803496528,991,-0.24916738565309904,0.7061649622504187,0.961586206558202,0.41987288926060584,-0.8837964307604722,0.7271566429096529
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.13276653603642763,0.36257972548978123,2.564249120150575,2.6411771303048326,0.8682676392921038,0.906331818214404,-0.20850540510333393,-0.2402494720317126,-2.5155963026821664,-1.4526978993991677,-0.2747496600608287,-0.4972624969462828,992,1.580903089176145,-1.384586925186486,-0.2669675038448684,-1.6725136468473907,-0.9063318182143991,-1.855216753257393
-1.0030919349635934,-1.0167114325090378,-0.9249301611073334,-1.0711570840170554,-0.3504059904567305,-0.12501310676701083,-1.0019115572975805,-1.0520640067926539,-0.4494620887112084,0.49651642985542266,0.7352202574506518,0.2733495579990842,1.1303999332941048,0.7204275420902634,0.24066945847304416,0.7702148241325516,993,-1.1144603576101275,0.265946441463505,0.4967376735654692,1.0364692741425774,-0.4965164298554178,0.32004041084824564
0.1118876284743118,0.2249509676815976,0.5223511592246536,-0.39691709010686843,1.5190995276428612,1.2457574987882722,0.10568006459234501,0.17855516401422258,0.05503300708420504,0.2260488859062668,-0.7810079548969616,-1.3793282757759764,0.2928401313090593,-1.009772774471011,-1.3457202168029019,-0.13914552022395646,994,0.14987593744222094,-1.2588872550101389,-1.1584153761010054,-0.7819450938039929,-0.22604888590626188,-1.2084605208535844
-1.2929791843647391,-1.28013205205853,-1.0072802205323064,-1.8259618199059249,0.5779774905808934,0.7117915231331844,-1.2904749002020415,-1.436535846521948,0.8779942088520251,0.7626261838802889,0.22002366440230775,-0.6120704479034345,2.4068392396918106,0.3454779750852179,-0.6352715592632495,1.1014903936485458,995,-1.7013346490366255,-0.5904349889192585,-0.27368379367672657,1.226208125391271,-0.762626183880284,-0.4988519808274568
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.02309642090173059,0.2632776037220603,2.564249120150575,2.6411771303048326,0.965449637581879,1.0163732800969585,0.054372400971120005,-0.13960960247277907,-2.5155963026821664,-1.5727795107157352,-0.17534586893174578,-0.7387811634970651,996,1.580903089176145,-1.384586925186486,-0.08211720428917693,-1.7272079473987887,-1.0163732800969536,-1.855216753257393
-0.3478309451590977,-0.320555467753393,-0.3351462770399269,-0.2133046755262081,-0.24197782213190452,-0.003460273454474665,-0.3433351208475148,-0.29169122788432933,-0.30825035187175986,-0.6244303572152565,0.19435427515848785,0.1305075110084211,0.1021772730985358,0.07039884113587067,0.09529161518190836,-0.5724478857386743,997,-0.2289951016319618,0.1530465783944577,0.14180536546404715,0.03304711693732233,0.6244303572152614,0.18793105629077408
-0.8314544596447182,-0.8969896381674981,-0.8937251200436267,-0.6212964739842567,-0.8137930634426942,-0.7493973231463403,-0.8332314151449818,-0.8401990604380626,-0.17694978588226534,0.7144235709507674,1.2195584353537687,0.804824220092232,0.5279734448436808,0.973645687140244,0.7953135135791305,1.1275132396481007,998,-0.7483394178271852,0.7960539423982111,1.0675204903045028,0.968526056158459,-0.7144235709507625,0.8115817745571143
-0.036163638537048515,0.21758395907692796,0.6494777282175518,-0.8275703340577366,2.2377489418164376,1.6009855511963635,-0.04055452607282852,0.031686866160294015,-2.8070806469939225,0.15900111541928602,-1.5003696237376707,-2.009331339003395,0.8359315841961996,-1.2526191046089667,-1.8953414583453805,-1.066572291292716,999,-0.20158462485364134,-1.7801909723780998,-1.7986238584833998,-0.865783884862784,-0.1590011154192811,-1.7911271782253486
-0.1019287869260202,0.08435071261638248,0.515892417863696,-0.8319552992596296,2.189002436757799,1.5153365629762783,-0.10632884516474952,-0.03487960393040635,0.9548468717205099,0.21658846370620702,-1.0544886979445958,-1.8231231456715087,0.808652215216202,-1.14689411585682,-1.736058464790323,0.4310775923079147,1000,-0.17907230996598394,-1.6475709704389134,-1.5138292932370405,-0.7774941931412044,-0.2165884637062021,-1.6189100702193744
1.0917245929610506,0.8977938808871315,0.612680355280501,1.4323046045225805,-0.354651860376987,-0.1299363435430325,1.0780255212552563,1.0650194603478498,0.4361034732613191,0.1961680177453482,-0.28168168603158505,0.2626911678043102,-1.2562094993500152,-0.49434642600356465,0.22976786328365542,0.06504404872600388,1001,1.3925907250776335,0.2704470633881423,-0.021892115277853934,-0.8422330726404202,-0.1961680177453433,0.31018285784530314
-0.39495023968334475,-0.3967549988145609,-0.3989367022723674,-0.22804743253383075,-0.33789900761176456,-0.11058442078942711,-0.39145505025443084,-0.34243534859453706,-0.9387038209109865,-0.47138524906805335,0.44871021603446964,0.2290935024867336,0.1196027403481917,0.16834512314458455,0.1954605436415688,-0.6671151751049182,1002,-0.24187424605952165,0.25272445763926227,0.3263823911521696,0.1181467449463503,0.47138524906805823,0.2791096131442864
-0.2103509742134929,-0.32957188529458653,-0.5730685440454965,0.5294773916601424,-1.3347549933671632,-1.7509541374219455,-0.21772335707101953,-0.146518556533628,0.41903039442224954,0.659056076092475,1.1709514888642754,1.4705612232622218,-0.6174141069827962,0.9521249594335205,1.5206178182395123,0.9691577258676048,1003,0.16570980400644925,1.503258509450907,1.4499201979636196,0.3753769248088456,-0.6590560760924701,1.42729743844388
1.597553141393836,1.2212624711449227,1.2163695291343735,1.4936512146798187,0.41211919487108734,0.5908676024538398,1.590106977811756,1.4770752421216373,0.18452551886206323,-0.48186725797365093,-0.14394226785736464,-0.5221145212680613,-1.2684467687241536,-1.0141505490824274,-0.5490209626894209,-1.6702239747189522,1004,1.9553631975779708,-0.4540564656062679,-0.39436474088919476,-1.167590722965987,0.48186725797365587,-0.41565505347459136
-0.3228635624912328,-0.4500261647549024,-0.5117669018084375,0.11698231796714903,-0.8781046346012775,-0.8525462992125602,-0.3354192883043857,-0.2650125432985946,0.39506389423169447,1.4182195032546534,1.3691155137170388,0.88055103060334,-0.2565812786422786,0.5844543653521473,0.8761037629233518,1.0409243500200507,1005,0.04844399213586526,0.8764000266661046,1.1928861672213311,0.28037398522468077,-1.4182195032546485,0.8816187158505736
0.154172812737334,0.2813786702129242,0.5876182450709765,-0.40692599176441363,1.6520197943002717,1.305096169072539,0.14551961653638268,0.2197783813211868,0.9119992875909162,0.4369593189467159,-0.9059264288746225,-1.4594212901375518,0.28846393470413956,-1.0618877593215645,-1.4172821104350257,0.6287276459944007,1006,0.17138245995914952,-1.3410219660359959,-1.2563870737675544,-0.8258650862252233,-0.43695931894671103,-1.282535603469558
0.9682688539820763,0.934307473606552,1.057331703591382,0.6028523789729043,1.1130896649058843,1.0425768778870126,0.9953779801635076,0.9603004910501731,0.924012269820322,-2.3193972547331554,-0.9601562435945566,-1.119753060931053,-0.6186541553362196,-1.1343277948759942,-1.110414748432154,-2.401328564413711,1007,1.0765104500763196,-0.9904939617002009,-1.0994095655377771,-1.0931365365478964,2.3193972547331603,-0.9683889535894034
0.8091681920879162,0.9270669372526075,1.0793708584613055,0.3054788820829073,1.5120334850432153,1.242511469761081,0.8138346101283243,0.8226833781207085,-2.299300032192254,-1.106699200732984,-1.5416709436670166,-1.4358281910072221,-0.3473196490761827,-1.2329325143447407,-1.3962531195413657,-2.401328564413711,1008,0.7489200873861404,-1.2544457074050017,-1.5232657409045074,-1.103876070470804,1.1066992007329888,-1.2607152139989588
-0.9991077781548915,-1.053794150356717,-0.9750046964363477,-0.979589590284342,-0.5654582011486701,-0.39145099066792105,-0.997537018260588,-1.0470249573900625,0.21716956455659997,0.4241087329854003,1.1191995354299253,0.5131603147295115,0.9961979021769132,0.9136971422955651,0.4882541593711077,0.9692971313294296,1009,-1.0411904683374043,0.5018534033924049,0.8367834486555947,1.1499742966486506,-0.42410873298539536,0.5418325578738143
0.7831914896951803,0.773055353933542,0.9070848599025738,0.40977100396249205,1.1073414360128864,1.0394364141610548,0.770141297604079,0.7999170208392584,0.4052127883182843,0.34372380043188266,-0.8425075503609332,-1.0694520986132605,-0.4991404203449045,-1.0651176640515403,-1.0642194731434684,-0.04476895890557758,1010,0.9088949169929043,-0.9864913149090203,-1.0192916834172916,-1.0159965903760726,-0.3437238004318778,-0.9218674439539618
0.3494496184545068,0.2706232592242763,0.33035942256799505,0.3556913244072374,0.25188446578118007,0.464007244037112,0.332687393904842,0.4062541388226182,0.07946031361816752,1.0374345446435356,0.14407095674350864,-0.3439314973081326,-0.45149799277351893,-0.563714848251115,-0.3763463808115941,-0.09703614504971639,1011,0.6590904849362713,-0.3160395935272185,-0.15555284902728203,-0.6409420504397275,-1.0374345446435307,-0.25086012940030206
-0.4573155742622242,-0.46139812796582924,-0.4393609331361054,-0.3482555738250782,-0.2773869908579017,-0.0422920736557988,-0.4575939142661012,-0.410416624272993,-0.8749277546640187,0.05400051753034597,0.5129893715377838,0.19515031099136276,0.22143242312014103,0.1876115303480837,0.16088825790132247,0.7237086103329878,1012,-0.31724406495309476,0.18949085084727674,0.33872937539558007,0.17448150328486647,-0.05400051753034107,0.2477168039921923
-1.1573584865965285,-1.2201473174755926,-1.231275790334678,-1.0322280377208723,-1.0248819972039822,-1.1069230023872196,-1.1555412020490983,-1.2520582946649839,0.2812627798061483,0.6380064626413537,1.1187242636254453,1.0614771062046808,1.0698230587804727,1.611798568031158,1.07090693186041,0.9829485908280131,1013,-1.3135965539243495,1.0667047624200316,1.1713986249476032,1.8318287367994188,-0.6380064626413487,1.04895058747982
1.4429678572162048,1.1050186636982908,1.0352664760019934,1.4516681418572057,0.2048694331280847,0.42473762876984544,1.4159065840172385,1.353876720000467,1.1163926644397333,0.9238861659057241,-0.07904073892393826,-0.3057677372336051,-1.26181684910492,-0.878983220132135,-0.3390460139362307,-0.37242032466963726,1014,1.816558647186602,-0.27431182295984247,-0.2412559287415491,-1.0822417490646847,-0.9238861659057193,-0.2155638716306661
-0.19398937025242402,-0.22906860338597027,-0.18860088951454754,-0.07430990341056458,-0.14004401323100588,0.10392471323924107,-0.19991273384897917,-0.12951554911762628,-0.8510846900504252,0.4751571185631549,0.513290472644322,0.033415449057479854,-0.047337198352918775,-0.08589692659105304,-0.0026312991002471328,-0.22451819362109185,1015,0.04885729469694833,0.05036047237044606,0.24380617908607025,-0.14637973513953423,-0.47515711856315,0.09813417990021223
-1.0944619311098223,-1.1159078344935065,-1.0216084718671992,-1.189340275938024,-0.40089249021080253,-0.18438965287668682,-1.0916416854016024,-1.1693339677652403,0.4451308382175988,0.34940993226903216,0.7623177874944914,0.3264419403531166,1.3062763518180005,0.8685119720446776,0.2951030243701834,0.7201202327140315,1016,-1.2637669114762509,0.3198607492370683,0.5421083481797002,1.2608573366435871,-0.3494099322690273,0.36914360218772435
-0.3236072717621905,-0.32033414131462595,-0.39927828935395704,-0.04493026491230376,-0.5309155078375476,-0.34617519127682467,-0.32453501855758327,-0.265805163602654,-0.94251512624608,0.012398238080985575,0.3523557486743662,0.43819591372150396,-0.06769125383894418,0.265382060207505,0.4103860525253329,-0.690926444183337,1017,-0.1623966452734995,0.4628355388595295,0.3996128205026493,0.11861476707315521,-0.012398238080980667,0.472500741083189
0.3725046058541947,0.6326237285359583,0.9784023104751666,-0.4340529483295635,2.2377489418164376,1.588384309675477,0.37559953874391,0.4278657739616912,-2.1827773442642338,-0.8291784301774663,-1.8375640227794154,-1.9705218955267991,0.3367339519861425,-1.3505345417614405,-1.8623629825894357,-0.2372020008036948,1018,0.19371228041389105,-1.7603718630574148,-1.9201884013324468,-1.0534894547323195,0.8291784301774713,-1.7552337516297478
-0.6087666550836768,-0.39778785552880586,-0.04148928002854123,-1.2642359669261984,1.7962192816369322,1.3659610452236308,-0.6090883673448013,-0.5796241464403897,-2.8070806469939225,0.21460870688259548,-1.0066199199021975,-1.5674765323841058,1.4339780223615264,-0.8087399136595088,-1.513048700939374,0.19976545656375624,1019,-0.8423708287455044,-1.4271885475147188,-1.3578805320877378,-0.3066633191191249,-0.21460870688259057,-1.3824719220150166
2.132014496758492,1.6477585186486952,1.579654112064723,1.8411642668029626,0.5718466083266741,0.7074958767235257,2.0975014282571927,1.8866491500077798,-1.1988497847066473,0.9358251065942851,-0.5331140645786854,-0.6301488274686295,-1.5012550278922692,-1.1667017631942378,-0.6525304324335127,-0.06267533786862926,1020,2.3581282604232676,-0.5855059507016054,-0.6381172242622153,-1.3142767078744855,-0.9358251065942802,-0.51557200904127
2.5598332548768954,1.8992643982445694,1.9559004954632326,2.083516478864401,0.8294916821312468,0.8775308615135857,2.557192572061141,2.202622106841873,-0.7208729400011882,-0.7006737229593677,-0.4456853349750232,-0.9048265969815577,-1.594772853924895,-1.3461572407675177,-0.9116751338760607,-2.401328564413711,1021,2.7730376708206363,-0.7856404934149726,-0.7485406994084893,-1.4386413576086516,0.7006737229593726,-0.7696113735429934
-0.6928589247926769,-0.7010103463165415,-0.6452771106664816,-0.6448957288982035,-0.3175972335031547,-0.08739470734615166,-0.696839537313041,-0.6762782390725287,0.5579872855511677,0.8363264334088432,0.6762486559842903,0.24370516021543556,0.559087518333931,0.4021002382748141,0.210370199178514,1.0130463393866622,1022,-0.6325160653084404,0.2313739955792956,0.44939779361511334,0.4941016501660021,-0.8363264334088383,0.2926233978611295
-0.37019534537861065,-0.28777280643032765,-0.28795486725856473,-0.35303343508453355,2.209874497459831e-05,0.24161375493115267,-0.3663014507917247,-0.31571101461099615,-1.2835335627489985,-0.5370583121675477,-0.18916264813399986,-0.10212649890242477,0.24180468202121683,-0.06941496640597919,-0.13812472938866943,-0.027729524157833852,1023,-0.34050127290034743,-0.08557261227514786,-0.18006083703694784,-0.027079506703918045,0.5370583121675526,-0.02722358161106789
0.21281960096142505,0.23222839177533694,0.2362923778680222,0.19711444948009899,0.27304187548549297,0.4813656725258434,0.20551329475799232,0.2764432331496596,-0.6343477759319478,0.2541054477114444,-0.3073893112722557,-0.3577141643573425,-0.3150224679225353,-0.5168786270884118,-0.38978979935146557,0.18549009751822604,1024,0.38548042543530925,-0.33463164477632973,-0.3803128958637846,-0.5646974964348123,-0.2541054477114395,-0.26360721113368
-0.951563506904383,-0.8876148825825861,-0.690204570585381,-1.275950345066011,0.42417443959744827,0.5999983691850167,-0.9483755319401024,-0.9873520740534074,-0.39809092161949394,0.08880892367394337,0.07185616880821452,-0.49218907984147137,1.4492408670840433,0.0891362498807694,-0.5201906801108083,0.32948818789431616,1025,-1.1482944941662931,-0.4641857781703881,-0.2749574679130688,0.5719658642321205,-0.08880892367393846,-0.3879781135608585
1.0583107978587378,0.9699989966962684,0.6098057765469309,1.3507986761561301,-0.2893906958548536,-0.05564274461642788,1.067037095817097,1.0368490401993675,-0.2676228020974421,-1.4726576285039805,-0.7996439355339023,0.211519586920966,-1.2166107105295874,-0.5111655371912214,0.17754989314402833,0.8997790687830792,1026,1.2156818558067288,0.20193814924054304,-0.31036444889252307,-0.8403693398297427,1.4726576285039854,0.2628561451259055
0.9476043606676094,0.7492258740263079,0.742892765281673,0.9851431409497206,0.23424963070125,0.4493913136523841,0.9361133917813967,0.9425991915111355,1.2751779697448256,0.11319161328255041,-0.02781585844908986,-0.35766471587999066,-0.9265550025855407,-0.7716854883192152,-0.3897415940307811,-1.5572287639127624,1027,1.3044458943935526,-0.3004551531039126,-0.24599712145920433,-0.9231104344363209,-0.1131916132825455,-0.26356147805603275
0.7417562588846811,0.7452051103887101,0.8805771144834997,0.3646079866950142,1.1197183887748072,1.0461884909843302,0.7294685001291856,0.7634241661356101,0.9626147282824665,0.30961522490761656,-0.8629310181632235,-1.076613560925568,-0.4624581849131649,-1.0573441097976675,-1.0708082391585192,0.08194537499346681,1028,0.8580780361657948,-0.9951023289127467,-1.0323903236877952,-1.001637258938211,-0.3096152249076116,-0.9284908169992413
-1.1068393782621893,-1.12319052826436,-1.0799761631327423,-1.1262012904951733,-0.6025919229906173,-0.44126761467234804,-1.103619589907653,-1.1854802323753906,0.4677340926460311,0.2959779795952754,0.705862878151478,0.5434044881825448,1.218473990687095,1.069431767886755,0.5197917675605395,0.43671454543580557,1029,-1.2945096352858214,0.5442985312277947,0.6426496636151069,1.4073783755439757,-0.29597797959527045,0.5698042813136562
-0.5862428885918157,-0.56761900954259,-0.5738785368100784,-0.4745903057132694,-0.3799652209972544,-0.15955424190884238,-0.584143079264809,-0.5540735960751344,0.6736077228069012,-0.13835204453408714,0.4123487483233924,0.3118120249875754,0.35590143248844075,0.3658949894612056,0.2800819734015479,1.0866287086373925,1030,-0.5242507698349514,0.2974065577421938,0.35642092534417574,0.37666680575278794,0.13835204453409206,0.355612931654167
-1.213880391189312,-1.2493887557783878,-1.1229443921773419,-1.4017946067126752,-0.33833703527649767,-0.11108790345464757,-1.2098063172460751,-1.3278870214974585,-0.1258072781888929,0.30262867960054235,0.7953822304001642,0.26472678158153073,1.6368201557181639,0.9666015393837539,0.23184925337241546,0.9670370176738682,1031,-1.4666414335653017,0.2531866352493006,0.5219084478711049,1.5210578428245194,-0.30262867960053746,0.3120655221441638
1.200571756974785,0.8890304078473859,0.9091853995549702,1.2325868830862319,0.2339416428946321,0.4491348465125649,1.2067619557724605,1.1559269118559354,0.8171562159922913,-1.3100987321498165,0.19651550673059287,-0.3682448788559474,-1.0914110235600676,-0.8471819225019036,-0.4000514971475376,-2.0830071216611166,1032,1.6385463424675588,-0.300182261209644,-0.14433632125262646,-1.0171244539230162,1.3100987321498214,-0.27334668158197617
1.0552828386841244,0.8088522705655277,0.7313590301982765,1.2335892948383924,-0.01657388588210098,0.22585992621460368,1.0822959046008918,1.034289994598103,0.5856539161110295,-2.3193972547331554,0.07251490172700055,-0.13761728471658982,-1.085573446396634,-0.692543605696958,-0.1733701850024723,-2.401328564413711,1033,1.4486461966538704,-0.06976800167857292,-0.07211536949954178,-0.9162170666429245,2.3193972547331603,-0.06004770381753092
0.735594096353889,0.7622894035906673,0.9190100788719713,0.29330034638924635,1.2691003267995666,1.124857505333033,0.7251460389378718,0.757978086728161,1.3145332331147193,0.16122258673911022,-0.9810736925841235,-1.1818109114873283,-0.4084318593232421,-1.1033865217973138,-1.1671400669669816,0.5570425343508809,1034,0.8201243400162032,-1.0968977756769924,-1.1418326871424662,-1.0223804130503922,-0.1612225867391053,-1.0257839766581405
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.02309642090173059,0.2632776037220603,2.564249120150575,2.6411771303048326,0.965449637581879,1.0163732800969585,0.054372400971120005,-0.13960960247277907,-2.5155963026821664,-1.5727795107157352,-0.17534586893174578,-0.7387811634970651,1035,1.580903089176145,-1.384586925186486,-0.08211720428917693,-1.7272079473987887,-1.0163732800969536,-1.855216753257393
1.2086463147737538,0.9889171375337226,0.9720292933520466,1.1501211136340832,0.4019532865516143,0.5831244749461543,1.2241038783833944,1.1626193014628328,0.8440017668552818,-1.977563164791143,-0.32629955899353863,-0.5168731429176467,-1.0385222171125108,-0.9199154960282652,-0.543976357336821,-1.8591700066504284,1036,1.5041804537463068,-0.4454875772523889,-0.4779094628535072,-1.0502050119867437,1.9775631647911478,-0.4108074954518964
0.32304793933550924,0.48624790735434975,0.8032740374081481,-0.3211595356442093,1.9128704136238306,1.4127133662804772,0.31498092637415853,0.3814034407149774,1.0225288025881232,0.24108893514523327,-1.2728620207110206,-1.6569286330101007,0.2136023160025518,-1.2030429685712445,-1.5916507279281666,-0.363823395920669,1037,0.2808559352523189,-1.4947598863700888,-1.520150489616331,-0.9583860081670476,-0.24108893514522836,-1.4652028792259364
2.0608840172004683,1.4428471240903613,1.2383007258802912,2.219264359682522,-0.17968885210240945,0.0629148632123226,2.0159995997703706,1.8335062023477764,1.2768399982939065,1.6046914998673885,0.2610474030479845,0.08746978147416971,-1.7145200905483107,-0.8366912900469193,0.05179644147490665,0.41980423156103724,1038,2.531773233170746,0.08991096324291624,0.15018050946186356,-1.1773258739721666,-1.6046914998673836,0.1481270434656427
-0.5749810053458851,-0.620210387135291,-0.8048649896488401,-0.02893781844225948,-1.2364881603678042,-1.5285124116066513,-0.5778416599377129,-0.5413503240418025,0.07028793374612463,0.5213667537895146,0.9246701929502884,1.329096727496154,-0.10880335555242533,1.1538137727709399,1.3636533950136318,0.6330101563666585,1039,-0.40726762089715773,1.3593658105524444,1.2292629795347212,0.7859514308655806,-0.5213667537895097,1.2964621303383188
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.028429136708957477,0.21451676536330838,2.564249120150575,2.6411771303048326,1.8370223565129675,0.7110552080294332,0.0779945847544891,-0.09052389079363259,-2.5155963026821664,-1.449922574358143,-0.12658138422817694,-0.8084062614297068,1040,1.580903089176145,-1.384586925186486,-0.04252858544296499,-1.671249552701273,-0.7110552080294283,-1.855216753257393
