Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.6849968553568386,-0.6556120779837641,-0.7326074180692496,-0.4607356426613476,-0.686265999109352,-0.5580937416784164,-0.6822577405230665,-0.6671553191749742,-0.07088490142982413,-0.1343694314944464,0.3648289766537688,0.6307823641040958,0.36121568207259136,0.6899729324492012,0.6113003525174757,0.052958668726698535,6,201,-0.6802785897994714,0.6418918041273699,0.5181091275682744,0.6484519439735865,0.13436943149445132,0.6506168643995919
1.0489613098809842,0.8387840365701907,0.845629530002573,1.016267081592934,0.35259006308756935,0.5449518279587326,1.0471433587679173,1.0289440635254208,0.6691139004002548,-0.6776749951707679,-0.12318528406026898,-0.45565988128600293,-0.9574750990002254,-0.8485712757155818,-0.4849052818170438,-1.0406554512498272,2,202,1.3894391757274709,-0.40352329382416763,-0.3470560957957199,-0.9823421248875548,0.6776749951707728,-0.3541936016098515
-0.3285476262049808,-0.015314690631188392,0.4469145725622135,-1.1752597940551877,2.2377489418164376,1.6703390092572599,-0.3223477490390871,-0.2710736308598098,-0.9666533933682189,-0.84054747158339,-1.7158841941552478,-2.164956521467711,1.3550284385488955,-1.225357719071124,-2.0264249393330487,-2.23264616953138,4,203,-0.618026550864215,-1.8912695622688454,-1.9670808909341317,-0.7287340509651092,0.8405474715833949,-1.9350591845314948
-0.5390704719767859,-0.44095705044257394,-0.6757842680755107,-0.14602729982516088,-0.9054943516645194,-0.8979452950390898,-0.5298779640678323,-0.5010075782384007,0.14423134532953824,-1.116699275721919,-0.21632665648901625,0.8825181020717706,0.02797927494115943,0.7584624029879612,0.8782082186716718,-0.3557355394900893,3,204,-0.581975991082984,0.9111688867473562,0.35831097277211726,0.5466260115985521,1.1166992757219238,0.8834379878893955
1.1556304681726282,0.9641760034858541,0.9421185347746408,1.0914075870784565,0.41708107103014896,0.5946325106144756,1.1560902119272989,1.1185499596501882,0.12650644540933548,-0.8824743714341481,-0.3953370105730804,-0.5271839530124417,-1.000089381122607,-0.9111826030214019,-0.553898073533303,-1.701388677762078,2,205,1.4293840306095362,-0.4582298473015203,-0.5163625975392967,-1.0346186680903713,0.882474371434153,-0.4203435844067253
-0.664969827131764,-0.662120129218933,-0.5697974758190231,-0.6814315298295825,-0.13049311527982602,0.11366521768739699,-0.6709568480108362,-0.6439981855411819,-1.2131779329481025,1.0806760407029332,0.5744268125251764,0.03959361531807154,0.6144543066204616,0.23127573500173904,0.003578210476187128,0.5238747881620028,3,206,-0.6097889334591747,0.04090466004467888,0.27772092693056566,0.37017726632987863,-1.0806760407029283,0.10384813859962343
0.44586621322509123,0.5165380114027313,0.8071518601024841,-0.09930968892181583,1.599809563709002,1.2821720412259263,0.4336663366754159,0.4960936880959863,0.9520826985598798,0.5260141792563682,-0.8797424599710244,-1.4337779580505143,-0.027106557841751335,-1.1380716537332676,-1.394423691947059,0.030821433878954595,4,207,0.5212420632707756,-1.3090771883828605,-1.231174420158985,-0.9606058447455585,-0.5260141792563633,-1.2588190289588455
2.2512735905656336,1.8134213580657021,1.7285696849774714,1.867284721012586,0.7402290778299859,0.8209659844967532,2.2432152404655814,1.974872725527091,-1.282949303014444,-0.65332225305915,-0.9469031853477372,-0.8057763805886725,-1.4925974252770524,-1.2585500498207522,-0.8188928930492668,-1.6804980028050702,2,208,2.338673846984355,-0.7178914206863474,-0.926171412277383,-1.3664526138622444,0.6533222530591549,-0.6780034721433631
-0.8553062784061465,-0.9662806225328705,-1.1872232926746997,-0.12424274353424189,-1.8098972968091567,-2.1640868882392192,-0.8596348829039715,-0.8690279696431781,0.3040213263032092,1.151277060594972,1.6500526108497053,2.170725669640786,-0.017596559783030225,2.262242122019114,2.291879008203675,0.8470542016845293,5,209,-0.7100599143987864,2.2821460189479534,2.154769249238557,1.7010651233666727,-1.1512770605949671,2.0748537780781957
-1.190984770061972,-1.2312768755392982,-1.13755484477425,-1.3007653941129822,-0.5043316582064916,-0.312008491082402,-1.1881940112895055,-1.2969953652307318,0.7282911286831686,0.5123856699062215,0.8661912716996895,0.4392965796062372,1.4792859431759817,1.0884903706322642,0.4115262364494009,0.7098396058064833,3,210,-1.4144279065413168,0.43310830596731764,0.6625302428806662,1.5608975813767356,-0.5123856699062165,0.4735187064699761
0.08638902489862003,0.28002963287186844,0.5701092858327764,-0.49428981459458504,1.7505437435287978,1.3470603672752082,0.08802567490734009,0.15354491616848437,-0.5757367681422985,-0.5553713423765266,-1.2386607239466312,-1.5558203003741002,0.4187955462149389,-1.0851026587679722,-1.5027611434181474,-0.8586795657910823,4,211,0.009704886010717999,-1.4002167565345753,-1.4526548221416256,-0.8142687025848536,0.5553713423765315,-1.3716915018246445
-0.1001226358394087,-0.149512288003505,-0.20633383157878615,0.18268448520920083,-0.43750856689836715,-0.22862387939850626,-0.10565183317092929,-0.03304010034028605,0.8063812583030207,0.3393041422475686,0.5150982630895797,0.3434749264859742,-0.2923740443397202,0.06192582133572682,0.31261206131539215,-0.3249947162546193,6,212,0.17496850928322402,0.359514787682236,0.426987539898043,-0.12577815923497201,-0.33930414224756367,0.38489678447268216
0.7367627823511081,0.7797583832219105,0.7213310193465411,0.5959454520372982,0.604101248846635,0.729951954644809,0.7459250993635855,0.75901134321165,0.9019834147795485,-1.4560023880868713,-1.0698620491833448,-0.678022729904436,-0.6365028134118622,-0.8675832659511137,-0.6981131733097891,-1.0589391519222988,0,213,0.7978829184341573,-0.6113437564751967,-0.9156912639448807,-0.910182222369458,1.4560023880868762,-0.5598488202756564
1.5408187484379219,1.2896892284636818,1.193234624658752,1.3762585896910708,0.4918304608366509,0.6502283032571916,1.5269886288494376,1.4321240014432919,-1.3896426124454682,-0.0341547021635882,-0.6903436859705457,-0.5500961826340519,-1.225983425587243,-1.0141287112178585,-0.5759165034895084,0.4377856504317924,0,214,1.7404429844056157,-0.5203949854856239,-0.6686025207933061,-1.1571863949699306,0.034154702163593106,-0.44153426271576707
-0.7963407576373593,-0.834986617250091,-1.0873828570492956,-0.14936557073103407,-1.6161611663374964,-2.1640868882392192,-0.796204066867582,-0.7980980635137069,0.7804643351769136,0.3725154572990839,0.9699639731012601,1.8802206261140912,0.0014065826342922862,1.8961461694193211,1.9838150106909564,1.1896880112455632,5,215,-0.7379030089997962,1.946659301738404,1.5873815239251081,1.4266114540122936,-0.372515457299079,1.8061763500761154
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.22952055587361525,0.01000884632796939,2.564249120150575,2.6411771303048326,0.014362599037762356,-0.833405009047921,-0.11182767856960729,0.0880730471763947,-2.5155963026821664,-1.4212574112200527,0.05240513818443513,-1.9534303808002844,1,216,1.580903089176145,-1.384586925186486,-0.03485142736293121,-1.6581932568135005,0.8334050090479259,-1.855216753257393
-0.9988952897917608,-1.0364569126533116,-0.9724210264369743,-0.9811492696070007,-0.5583624501068339,-0.3820678723727294,-0.9984223416371223,-1.0467563778173592,0.2919903044622393,0.6103178662248928,0.9580616239040348,0.5022986446274996,1.0013456599432753,0.9043528337975699,0.4769450851732654,0.8372007489555786,3,217,-1.0687108268662326,0.4938020047859083,0.7475169635245492,1.1439781208473065,-0.6103178662248879,0.5317869987627403
-1.0607294034628134,-1.117341186668378,-1.0843109839575034,-0.9845920616242281,-0.7805321831037487,-0.6978644037280615,-1.0602387444574788,-1.1256511467461734,0.530909296012252,0.7100105591419997,1.1166447834053008,0.764730708061341,1.0000227250938054,1.2051535179254675,0.7527171271249072,1.1083282393766831,3,218,-1.146055457167803,0.7551959369251765,0.9890875144288608,1.4186166717446758,-0.7100105591419948,0.7745007601924745
-1.1164544766938564,-1.1799712991622908,-1.1173489216900403,-1.1022539596024565,-0.7092890577528842,-0.5914041297238833,-1.1161182728704884,-1.1980674537132956,0.997875600356507,0.8379850980266316,1.154616443574429,0.6793582174906041,1.1693486819713184,1.2017089847943603,0.6624256750337527,1.038623153178206,3,219,-1.235918593799443,0.6692304082175663,0.9566830505740958,1.505962232820352,-0.8379850980266267,0.6955428842457532
0.7801104084297842,0.6729999945795732,0.7029340905336172,0.6916910487189794,0.47318001442291646,0.6365509167602206,0.7654022136473373,0.7972110298163859,0.9878490102053112,0.48184022211790345,-0.2967870447663387,-0.5500245355630469,-0.7248267958253112,-0.8175897167714529,-0.5758477140653923,-0.37250109782721263,2,220,1.0487142688054143,-0.5050072546243471,-0.48238458385586286,-0.8990096968747754,-0.48184022211789856,-0.44146799897543193
-0.6770285417394349,-0.7581125675183953,-0.9525146087368537,-0.046987828229194284,-1.4719339774401288,-2.096195883859816,-0.6760083990416489,-0.6579276140026206,1.1015139949007078,0.10173483957356896,1.295113623073909,1.6607442610909233,-0.09515620133728686,1.5490717389732596,1.7340559561507631,0.8522632474436922,5,221,-0.49130942602632904,1.7133373663053761,1.635544273407415,1.0982953480384419,-0.10173483957356405,1.6031907339030769
0.5610349060419657,0.7384546540063199,1.1473206198796915,-0.2502759881765425,2.2377489418164376,1.5918407195245246,0.5574032980074858,0.6015983333622846,-0.2398357232192028,-0.31455863492226377,-1.5815885112623365,-2.0087624332973406,0.1698425088215427,-1.4114432964693713,-1.8948588622406806,-2.000266124245401,4,222,0.4700150634492523,-1.7657972487665987,-1.8322804370351444,-1.1361179215848967,0.31455863492226865,-1.790601018266047
-0.7358878183266567,-0.7678614701783649,-1.0074273349304126,-0.11966875610489655,-1.5033394719737287,-2.1640868882392192,-0.7355854544978306,-0.7265337036888252,-0.0985030927305504,0.2723402354707484,0.8939760984989946,1.709977369591845,-0.02555276334735484,1.6616115850302315,1.7897608897166433,1.0191583203180083,5,223,-0.657484729971501,1.7630205366482186,1.441936785670764,1.226561327965361,-0.27234023547074354,1.648724624826259
0.5407422673629777,0.6637780596309533,0.17985713727083244,1.0047565498042779,-0.6008342069615445,-0.43888220625629054,0.5479251300940023,0.5831470150222453,1.0227571149533752,-1.2487838658238313,-1.2737009095564393,0.5310358379891958,-0.9656155426167459,-0.1373994213736963,0.5068856814483972,-0.035266018295170766,0,224,0.5279861957876744,0.5422775709176716,-0.3819982487823556,-0.5164432681202782,1.2487838658238362,0.5583649717531236
-0.5483668378637568,-0.4280252628060524,-0.35369914630734167,-0.6977737226723016,0.30292730634352655,0.5055614200691216,-0.5463345633022322,-0.5114183805514215,-0.7835199857369771,-0.1634170212261827,-0.37582181607023185,-0.39005806073773314,0.64708428536601,-0.14400999438367143,-0.42128040338075223,-0.04946373431219435,6,225,-0.6277049898402172,-0.36069949308530963,-0.4311101140699637,0.05733320583328438,0.16341702122618762,-0.2935208910669054
-1.3522103155874399,-1.3831015428562627,-1.325870236261931,-1.5128529338901493,-0.6421974371353798,-0.495755331285328,-1.3433339135656992,-1.51996698871058,0.09623465854909148,-0.48170583174220066,0.5518888163095609,0.5864503045894348,1.8410703559142536,1.4651668932631434,0.5647994026429674,0.34225684885219554,3,226,-1.7570099739626286,0.5901512473285049,0.5888180696886793,2.135064268496971,0.4817058317422056,0.6096157733898444
-1.0722568971626574,-1.0579044985052446,-0.954883748327031,-1.2281448268590816,-0.20870816296488964,0.03229283734226975,-1.0664880859388963,-1.1405267364296192,0.31152219217475136,-0.2064312521031523,0.44484172863659455,0.1219665854181147,1.3674330005137938,0.6741764236265806,0.08664861746605977,0.6399381971675313,3,227,-1.2803690224634776,0.11917180913971848,0.2617420160853749,1.1036847704270885,0.20643125210315721,0.1800318684057833
-0.5568663723889875,-0.6660091509286942,-0.8537436589181038,0.10692956615735083,-1.4370019669478558,-2.0040473871401243,-0.5634681745304523,-0.5209568892208863,0.10959305540187175,1.0022110512071805,1.4544077447520283,1.618738760531388,-0.24979662202628775,1.383889390212044,1.6866755943248015,1.1839553633141109,5,228,-0.27770877036500263,1.6587841179508147,1.6980153269493237,0.8844428720536404,-1.0022110512071756,1.5643413916841733
0.47375531088600414,0.6724730268682233,0.9585908487072129,-0.18523845892560575,1.9851464339407539,1.4406311026177658,0.47600562521202056,0.521819549156787,-0.6902630395988304,-0.79260093100698,-1.6075893647726094,-1.741292071790576,0.10755328103994806,-1.280088749204563,-1.6652193597193732,-2.3305444550860295,4,229,0.36654956622521473,-1.5357061117609199,-1.7073418484103215,-1.0432374395800859,0.7926009310069849,-1.5432275202916412
-0.8484535286951793,-0.8800265475391501,-0.7885386939646353,-0.8465068350401035,-0.3540798101059294,-0.12927228914696184,-0.8547916432558728,-0.8607258860156141,-0.7720084166388135,1.4539722980243268,0.9161509747422469,0.2827805281535722,0.8147394302235724,0.5705181006378937,0.2503228869674806,1.0262732944702984,3,230,-0.8304522674801215,0.2698403339627159,0.5936436301793009,0.75406198764174,-1.453972298024322,0.32876276820874667
0.8180395812486256,0.7427599802080471,0.5948971910117067,0.9059731669631328,0.09502075719318777,0.3290688340558247,0.81055370585058,0.8304388619029375,0.8172264087790528,-0.13054351762729047,-0.5312262821260588,-0.1828168327431415,-0.9030283696721977,-0.642682510639639,-0.21811751925219905,0.5280891221239152,0,231,1.0293522064788678,-0.17453531179636303,-0.3919162244230447,-0.8306467581613406,0.13054351762729538,-0.10185110303980523
0.9447888898561269,0.750090101072922,0.7768919942994855,0.9005002360625003,0.36805470436868903,0.55701412119373,0.9222606848309208,0.9401835275659208,-0.15568438767223083,0.979552417119083,-0.04451360761152959,-0.45376959693314295,-0.8859429641326912,-0.8184320021473013,-0.48307657747904137,-0.26305358648618765,2,232,1.2969490111059236,-0.41673385160786675,-0.30848731207668423,-0.9431389418461928,-0.9795524171190781,-0.35244534714944725
2.2700788107027066,1.7906300045498271,1.8554060487819368,1.6914081410001198,1.0754388659945793,1.0218606755717603,2.264619235039437,1.9886859931320764,0.48219880645365265,-0.8060991164281193,-0.789527916544073,-1.0501862884924906,-1.409795531422263,-1.3567605031015209,-1.0464748220681372,-0.3343759805190286,2,233,2.405754330309631,-0.9641678491880928,-0.9848906795280065,-1.4077714682631226,0.8060991164281243,-0.9040492049010811
-0.2385588044191019,0.04259379116903116,0.29447087056518356,-0.8208026696686457,1.736376393198932,1.3411276866234192,-0.2323051538609941,-0.17596599867021998,0.7173206832371486,-0.8909347261606222,-1.5550771514483255,-1.5585761333269852,0.8372727127314521,-0.9695418124263465,-1.5051943265265877,-1.5289394362951236,4,234,-0.46652983271374965,-1.3917908247590869,-1.5917272339470339,-0.6124484640807965,0.8909347261606272,-1.3742402703444387
-0.30501453998824857,-0.3041773112846443,-0.22051206158432085,-0.30434276303100455,0.06380099506415371,0.30082882313869636,-0.3099532217676087,-0.24602732863742038,1.2767806669250168,0.47603253269149487,0.3544971513675777,-0.1557920487415512,0.1804418049358191,-0.14295145220151295,-0.191381936864443,0.37925029702756874,6,235,-0.13630709593703239,-0.14557861774534187,0.05509836055612606,-0.10909538800917318,-0.47603253269149,-0.07685687447250789
0.6082073226569955,0.7567878606841765,0.9816178443281386,0.022763329436081517,1.7277478517972127,1.337497933253114,0.6089082873835031,0.6442671725196665,-2.1737927785380067,-0.710891538087859,-1.480208123927742,-1.554651193198555,-0.11617926038848553,-1.2345087864597917,-1.5017287381515656,-1.6376220251274227,4,236,0.548572245411472,-1.3866450280039577,-1.5571489734672659,-1.0551418192390896,0.7108915380878639,-1.3706102376057159
-1.1398281966382404,-1.187849466446969,-1.1803504782343424,-1.0677652336029488,-0.8800125397287525,-0.8556795680033444,-1.1386679800492705,-1.228830573465675,-0.22597671697112456,0.72914284526549,0.9862535498633991,0.8836598598125245,1.1184966660060542,1.419221016912256,0.8794298551296817,1.0758359800943122,3,237,-1.3046608142799334,0.8788111732788467,0.9929648811219796,1.6812216674203952,-0.7291428452654851,0.8844939576221943
-0.4007936696694408,-0.3987838245032572,-0.43911379758860314,-0.19933187662736582,-0.43916303992989725,-0.2306464417205442,-0.40588061350737,-0.3487649302340517,0.21860325805906353,0.6015425504315683,0.42417844520192005,0.3633139579121583,0.06632497999239928,0.2657592611186445,0.33303360277724314,0.5064009413436825,6,238,-0.2551493995846931,0.3613176432428512,0.39250374385206527,0.17413120158600356,-0.6015425504315635,0.4032451748238996
1.4980554653578555,1.1755322131539945,1.3129383489279347,1.1468889983816333,0.8893585083799467,0.9141700304432488,1.4660575494056154,1.3980412990741053,0.6845392849291796,1.220932713661895,-0.2551550525723775,-0.8966049290743601,-1.0650355128157505,-1.1563419871036968,-0.9040023580210249,-0.06685480489685058,2,239,1.8228955944132927,-0.8301748712317667,-0.6563654401949509,-1.2095529193705405,-1.2209327136618902,-0.7620074553446041
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.2844480972831614,0.49064468484668294,2.564249120150575,2.6411771303048326,1.2170031787130227,0.5898214578003386,0.10925903443306861,-0.37493786300080895,-2.5155963026821664,-1.5717830051278856,-0.40656908507126777,-0.14068850918888373,1,240,1.580903089176145,-1.384586925186486,-0.1900458589180184,-1.7267540629486602,-0.5898214578003337,-1.855216753257393
2.5598332548768954,2.824013686506607,2.6869024175450242,2.456160644054012,-0.7945237435685005,-0.7193960599956886,2.564249120150575,2.6411771303048326,0.1490006160500517,0.494066167541741,0.4546318968936499,0.7543996834466554,-2.5155963026821664,-1.1162877236840822,0.741761142848277,-0.09933375702851617,1,241,1.580903089176145,-1.1699962634091534,0.6369899254760534,-1.5192868616853974,-0.4940661675417361,-1.416818635158653
0.9212558036393946,0.8002152697765058,0.48437368614760634,1.2737685302260087,-0.39764528371112684,-0.18051503329287064,0.927260158016055,0.9199552262158991,-0.08601996882939247,-1.2397280336177694,-0.42504284876092846,0.33197674421119877,-1.1697700987321658,-0.3997872296456069,0.30079008021711817,1.1386559784974783,0,242,1.1703545206845984,0.3163666983010234,-0.05583825467802643,-0.7554949840752418,1.2397280336177743,0.3742625386682389
0.3437124326499761,0.36245265260407666,0.0999189574237053,0.6815660173497157,-0.4321965905335737,-0.22214417067037293,0.3435195858059659,0.4008632826445976,-0.568082608400211,-0.5112466293651895,-0.4565564928337763,0.3649088667443197,-0.7390176531770026,-0.15136896063474872,0.3346766511240784,0.9299751009996388,0,243,0.5069422052016875,0.35373293171958237,-0.05364343591456513,-0.4446238121651482,0.5112466293651944,0.4047202473311786
-0.6573733681498392,-0.7789752192107311,-1.0115015454482743,0.13083179386956942,-1.718274018904036,-2.1640868882392192,-0.6645512729923831,-0.635244850182667,1.0145877976856885,1.237388473702962,1.6445112144713792,2.029259254862641,-0.26749246589798437,1.866640785615574,2.155522375022097,0.9307269143404957,5,244,-0.39552379253895653,2.120172093067292,2.062375322605976,1.2363639533185613,-1.237388473702957,1.9440166951490123
0.25977952921332403,0.5257810250598052,1.034832882565541,-0.6712079344778736,2.2377489418164376,1.739623628123272,0.25514348168958434,0.3214006205353392,0.07625616057408113,-0.04023870734718609,-1.777861468335306,-2.3017854585420996,0.6563235160456287,-1.4570332807305466,-2.14014274060666,-2.015503156012416,4,245,0.08097428135545996,-2.0058071387361784,-2.0612146319309237,-1.0820262147754132,0.040238707347191004,-2.0616072349305905
-0.33152246328881146,-0.3264522364433963,-0.34537388623510135,-0.14754737467639048,-0.3310997805334509,-0.10278628174195711,-0.33073228219332246,-0.2742487326598619,1.0966318316794696,-0.18800685991308094,0.3456323172203219,0.214418123049373,0.04240423525279205,0.11653366309732796,0.18050233814475108,-1.0137661590120162,6,246,-0.17474985821210576,0.2455586368534319,0.26605275902829495,0.04638908537765414,0.18800685991308586,0.26553689456316326
-0.04577873696871562,-0.24218482972146407,-0.48969064090469827,0.7987679200152242,-1.418792320468502,-1.9572083041669968,-0.06148982003557773,0.022007081014131936,0.8616629985203568,1.3918462830670337,1.5510192387686155,1.5905820340467873,-0.8320940249929905,0.9221379799367163,1.6549917514012968,1.0842778817113872,5,247,0.47156826030877774,1.630637333391634,1.7339769080999419,0.24738572080757137,-1.3918462830670288,1.5383002711549676
-1.0438897006847,-0.8330737244578913,-0.7776731142985862,-1.4136996103485495,0.4414223853843154,0.6129660283429407,-1.0289920370503904,-1.1040164035924727,-1.504566860261098,-1.8151807709138283,-1.1714830706550488,-0.5008888321360034,1.6641696813687457,0.16651988324084105,-0.5285791308470542,0.6599401826959532,3,248,-1.5216844546331632,-0.4786179761899957,-0.8704177439533001,0.7331097034022038,1.8151807709138332,-0.3960241944218672
-1.3891301686814101,-1.4197152594408402,-1.201237645289632,-1.8291509501312584,0.11194446053747027,0.3441783089006263,-1.3856211242566256,-1.5729290205202513,0.7218491725937183,0.7519771972397952,0.4787426429809404,-0.21480623957956177,2.449456724522095,0.7960565621682772,-0.24969224834988596,-0.22934193872902056,3,249,-1.8373643549881928,-0.19011980077585425,0.08111087357625532,1.7419874286981523,-0.7519771972397903,-0.13143692863437276
-0.9078971482810108,-0.934525548246938,-1.1818504303248252,-0.31016623683786204,-1.6438400040754853,-2.1640868882392192,-0.9027032612800749,-0.9332731969964055,0.1431766809648519,-0.28587626092525226,0.8731802299715191,1.9180824043782088,0.1737160841680475,2.0834574544095865,2.0272742387000586,1.033523962176782,5,250,-0.9338728726366625,1.9929867903670708,1.5554847534020817,1.6855398531570864,0.2858762609252572,1.8411933159783134
-0.059059259664388415,-0.10592151892065753,-0.06639188052440291,0.0585073618585473,-0.0768575164784369,0.16738942039502788,-0.06279176617753975,0.00860790470824588,0.33166206800802045,0.10710082182297835,0.44986527602597554,-0.03482875611281949,-0.17336383235158728,-0.2017924897830773,-0.07102708305541784,-0.4463295317982377,6,251,0.21487274063754358,-0.011683283945905266,0.17245108371257306,-0.2808010458529684,-0.10710082182297344,0.03501762502531029
-0.08822328750408587,-0.08452662983985908,-0.02681930521634812,-0.08700264767402603,0.15146846913967885,0.3789327254019678,-0.09362185081920026,-0.02093719656570422,0.9625819394925801,0.3139569249357226,0.1267231380617793,-0.23840245291597445,-0.047549192031898474,-0.3110428558587136,-0.2729323193456456,0.4488265665241169,6,252,0.10521876278921564,-0.2262122703811034,-0.1034010476529683,-0.32166957086189707,-0.3139569249357177,-0.15326019831965504
-0.7679735611594022,-0.8382485473833459,-0.7958865422544988,-0.5983827981615196,-0.6545451298380115,-0.5130372640908226,-0.7692798206518076,-0.7643746823468344,0.5806350540236533,0.5514361055914616,1.2429607579203144,0.6077546688880813,0.5100240146579306,0.7491028457025043,0.5871272551425841,0.6659560241593695,6,253,-0.6430213739967545,0.6045713440974744,0.9585130698925715,0.7683532492462362,-0.5514361055914567,0.6293193962098822
-0.6655541701303737,-0.6145191358527139,-0.5006098007852965,-0.7885762171838634,0.13707721433441875,0.36636356111339524,-0.6646033508380615,-0.6446722083119193,0.7824105009562573,0.09919458577180283,0.18588699665165545,-0.22416900126188669,0.7511604196615845,0.04743420885658386,-0.2589188031496987,0.4751872794059991,6,254,-0.6858747046437621,-0.2131194494446814,-0.06652525285236588,0.26362327644289923,-0.09919458577179792,-0.14009620248812593
-0.018527104397195047,-0.008558964571684933,0.13544550277511527,-0.15175533663017088,0.5077249869208457,0.6617849081807331,-0.021077411789076777,0.04939608399117762,0.400187767044014,-0.05174178401241731,0.010771176267109363,-0.5804569307448674,0.03418965619775184,-0.5428932478380174,-0.6050309028075572,-0.3721220647144882,6,255,0.16963336759182085,-0.5334452601655998,-0.3542004318344712,-0.47706081608840134,0.051741784012422215,-0.46961380176816103
0.08676087953409888,0.3339331600658303,0.6834540360846655,-0.6205696978204898,2.1601084944524134,1.5050952050304662,0.08198464480863633,0.15391048082595266,0.5737859276817419,0.10004861223215632,-1.5454753881096692,-1.835923376289169,0.5782667259286306,-1.2133605049049896,-1.74709288170006,-1.2886085723795406,4,256,-0.06391603674034908,-1.6320319341004212,-1.7290225564593,-0.8870345184251387,-0.1000486122321514,-1.6307485326379347
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.5201198503445741,0.6707339924724836,2.564249120150575,2.6411771303048326,0.3455013761967611,1.3435662389201,-0.11804997091244425,-0.590714367728862,-2.5155963026821664,-1.7093752924261352,-0.6148512914705998,-0.3418945745344398,1,257,1.580903089176145,-1.384586925186486,-0.42077870857822425,-1.7894240574010627,-1.343566238920095,-1.855216753257393
0.36570497823401027,1.1741199396875783,0.912422639358083,-0.3819669818652192,2.2020442585588107,1.5199230230365492,0.40918974920652995,0.421500399549162,-1.7945634711911163,-2.3193972547331554,-2.839862537934731,-1.8329313734325718,0.2662308099375642,-1.2909917579717085,-1.7445147554022633,0.34972112349878726,4,258,-0.47471655158126946,-1.654551422630878,-2.27711736731998,-1.0188598050581608,2.3193972547331603,-1.6279813392621274
2.228165481075163,1.8272964179055402,1.525537068823559,2.0721621778228885,0.2985991876035219,0.5020804925657973,2.2338933060891333,1.9578625391422482,-1.3855705066005324,-1.4343426865957567,-1.0751102145178268,-0.38205094366498266,-1.6327242338339087,-1.0798807561756196,-0.4134919969775356,0.14719603418106603,0,259,2.2768525464997795,-0.35693821913906915,-0.7619190676063969,-1.2942558698431565,1.4343426865957616,-0.2861154030426758
1.6115773733604666,1.8017384839050798,1.2484404290052125,1.4244926910344835,0.5212653112787529,0.6715582477780152,1.6490590991197962,1.4881405525155624,-0.7273185490594269,-2.3193972547331554,-2.7378805136994946,-0.5788050056672268,-1.2547945150264777,-1.0424174725617534,-0.60344860891438,0.297721788957216,0,260,1.1863369434301945,-0.5445167111380782,-1.6505725202565888,-1.1817853692382414,2.3193972547331603,-0.4680859970328862
-0.11356252480742957,0.5376272592109462,0.1249353253258461,-0.2533793209448967,0.6147486490172342,0.7372877353652235,-0.03071181323959569,-0.046743759146661686,-2.275971552045678,-2.3193972547331554,-2.839862537934731,-0.7756787383610063,0.24319561485391425,-0.609681729344021,-0.7905508885778813,-2.401328564413711,4,261,-0.7896253690523712,-0.6198222745971322,-1.7895055624927838,-0.4675526219241283,2.3193972547331603,-0.6501672700434477
-0.082008002882511,-0.043338833520765764,0.020758592404058963,-0.13935214684860328,0.29411093322293713,0.4984625217373079,-0.08601848535014209,-0.014626716399860103,-0.2659346567221186,0.15657795171993588,-0.11882337268508693,-0.37630788336247234,0.009818662655323832,-0.39611951485069113,-0.407902779365818,0.22602352648476934,6,262,0.058637268724372534,-0.35303280056510283,-0.3002251338593338,-0.36920343349074397,-0.15657795171993097,-0.280803857837788
0.6098009853804762,0.4814525011810676,0.2683784106551628,0.9944036254672237,-0.46348145634509835,-0.2606179415863359,0.598284406865093,0.6457032938518283,0.7033177713967852,0.3381050983251729,0.08047419644605443,0.38945895174143763,-0.9666740074653732,-0.25054469574250543,0.35999233551565063,0.48702218600522434,0,263,0.9514943225895224,0.3879290717262629,0.23299472875707564,-0.5912760090154772,-0.338105098325168,0.4274257178255451
-1.2660462843379148,-1.3049311525546468,-1.204113141745431,-1.432191991899541,-0.47693989953458016,-0.2774026877183685,-1.2600614383258089,-1.3991969504444148,1.0581779476045663,0.004487462230489641,0.7661034150624147,0.4070757386184363,1.6961520476661665,1.164881947537623,0.3781869737913921,0.6179280324264264,3,264,-1.5650812506164549,0.4027472594800395,0.5921940846608444,1.750461077333151,-0.004487462230484733,0.4437188359425325
-0.7132578076532303,-0.6847270440358353,-0.5552509255879083,-0.8320174202916708,0.08638422258993064,0.3213045509368486,-0.7170457414362915,-0.7000338365615948,1.12010222540146,0.8385993017236223,0.37940741166692304,-0.17527228684043797,0.8074143394030137,0.11713778058277229,-0.21065934252805116,0.4911453426218638,6,265,-0.7201290236256964,-0.16655184487341335,0.05590072539185067,0.3472351238398873,-0.8385993017236174,-0.09487343007419091
