Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
38629,757.856,298.8212256,165.8993752,1.801219716,0.831730656,39215,221.7745936,0.684377436,0.985056738,0.845181424,0.742164795,0.007735671,0.001447702,0.550808583,0.992127279,817
26651,615.371,233.1811248,146.1046493,1.595987027,0.779363935,26978,184.209411,0.67469178,0.987879013,0.884401197,0.789984229,0.008749432,0.002102003,0.624075082,0.996015734,818
46723,820.51,300.7580268,198.3222477,1.51651179,0.751785272,47315,243.9048406,0.711091833,0.987488112,0.872113135,0.810967019,0.006437044,0.00171743,0.657667506,0.997360528,819
89128,1136.959,433.8362787,264.0191842,1.64319983,0.793501182,90295,336.8698475,0.75274484,0.987075696,0.866431868,0.776490727,0.004867564,0.001091532,0.602937849,0.990747372,820
44038,790.381,299.8963375,188.1332176,1.594063724,0.778755556,44554,236.7929962,0.780400496,0.988418548,0.885858727,0.789582821,0.006809945,0.001632729,0.623441032,0.993804733,821
72464,1020.117,385.2464013,241.9811373,1.59205137,0.778116134,73680,303.7499471,0.797561002,0.9834962,0.875048646,0.788456287,0.005316383,0.001267379,0.621663316,0.989719935,822
48545,890.521,360.9889612,171.8947746,2.100057794,0.879349254,49372,248.6149909,0.601116917,0.983249615,0.769247403,0.688705245,0.007436172,0.00103196,0.474314914,0.996088732,823
68352,1003.918,399.5254213,219.8800951,1.817014956,0.834931945,69077,295.0058802,0.783000172,0.989504466,0.852245288,0.738390762,0.005845117,0.00107181,0.545220917,0.990674561,824
35083,687.873,229.6498757,194.93395,1.17809071,0.528664177,35513,211.3505688,0.767613338,0.987891758,0.931729962,0.920316496,0.006545902,0.002896664,0.846982453,0.997822159,825
52388,894.691,353.8191066,189.7892566,1.864273632,0.84396265,53003,258.2682196,0.790440123,0.988396883,0.822423565,0.729944242,0.00675382,0.001182736,0.532818597,0.99331966,826
48335,812.408,293.9535048,209.524802,1.402953263,0.701385522,48862,248.0766684,0.734730794,0.989214523,0.920286824,0.843931657,0.006081587,0.001902943,0.712220642,0.999212274,827
36547,711.425,267.8858265,174.2922348,1.536992321,0.759402314,37015,215.7152884,0.800310953,0.987356477,0.907409564,0.805250846,0.007329899,0.001901089,0.648428925,0.996630278,828
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012,829
87691,1135.452,397.0760407,282.7102053,1.404533806,0.702199728,89021,334.1431563,0.767173502,0.985059705,0.854726812,0.841509238,0.004528128,0.001400664,0.708137797,0.994603476,830
44974,791.935,297.0611998,193.4300709,1.535755007,0.758952901,45499,239.2962083,0.77916183,0.988461285,0.901140078,0.805545148,0.006605176,0.00171563,0.648902986,0.996556009,831
33444,677.12,247.868851,172.2720972,1.438821812,0.718997078,33822,206.3546058,0.780982182,0.988823842,0.916635759,0.83251528,0.007411459,0.002196101,0.693081691,0.997221054,832
51737,838.558,294.5472348,224.105394,1.314324611,0.648931252,52387,256.658517,0.740687187,0.987592342,0.924580848,0.871366242,0.005693164,0.002024587,0.759279127,0.997939244,833
64437,1082.767,367.789471,223.9394257,1.64236141,0.793262818,65869,286.4327784,0.823349774,0.978259879,0.690677255,0.778795482,0.005707737,0.001295202,0.606522403,0.996128989,834
73236,1060.551,409.7792191,231.1191147,1.773021758,0.825768729,74642,305.3636706,0.721871211,0.98116342,0.818222399,0.745190718,0.005595325,0.001064326,0.555309206,0.984575305,835
38396,732.799,269.9425883,181.7355993,1.485358891,0.739425885,38877,221.1047389,0.707264957,0.987627646,0.898516612,0.819080606,0.007030487,0.001951964,0.67089304,0.996516942,836
39377,777.438,312.4027624,161.8858003,1.92977248,0.855262012,39983,223.911486,0.741409501,0.984843559,0.818692781,0.716739776,0.007933635,0.001291511,0.513715907,0.991354819,837
36721,720.72,280.3253831,167.8108742,1.670484016,0.801026495,37148,216.2281881,0.788833752,0.988505438,0.888364542,0.77134716,0.007633926,0.001666968,0.594976441,0.993898634,838
72530,1015.95,388.0336155,240.4833943,1.613556797,0.784800191,73747,303.8882429,0.780984171,0.983497634,0.883045074,0.78314927,0.005349974,0.001241394,0.61332278,0.98963114,839
46354,818.771,314.9282143,188.4378882,1.671257396,0.801233444,46927,242.9397988,0.794494721,0.987789545,0.86890476,0.771413255,0.006793981,0.001484064,0.59507841,0.994529194,840
23971,580.59,217.2906552,141.1057253,1.539913811,0.760458107,24255,174.702104,0.784776559,0.988291074,0.893628299,0.80400192,0.009064731,0.002336485,0.646419087,0.99542968,841
33726,685.815,260.8378894,164.978309,1.581043539,0.774565544,34116,207.2227712,0.719656879,0.988568414,0.901074585,0.794450421,0.00773403,0.001900434,0.631151472,0.997877957,842
71184,1061.63,419.1542715,218.2612953,1.920424191,0.853728565,72140,301.0552835,0.803612554,0.98674799,0.793680824,0.71824458,0.005888321,0.000966631,0.515875276,0.99069936,843
68774,1136.305,373.3326894,235.5836317,1.584714043,0.775759508,70416,295.9151508,0.686847099,0.976681436,0.669336199,0.792631235,0.005428399,0.00132171,0.628264275,0.995619219,844
77361,1078.14,400.4973813,247.4276089,1.618644674,0.786334631,78594,313.8456379,0.703857702,0.98431178,0.836337597,0.783639675,0.005176993,0.001204268,0.614091141,0.993995354,845
42447,770.203,289.5305183,187.1340598,1.54718237,0.763052747,42916,232.4762331,0.725403743,0.989071675,0.899179617,0.802942068,0.006820989,0.001748896,0.644715965,0.997493174,846
29562,711.422,244.2470155,156.3264875,1.562416066,0.76834627,30831,194.0090395,0.774036447,0.958840128,0.733988228,0.794314883,0.008262195,0.002028832,0.630936133,0.985784751,847
50666,820.94,282.8244455,228.4612972,1.237953426,0.589477451,51147,253.9880997,0.773845707,0.990595734,0.944721173,0.898041537,0.005582135,0.002239576,0.806478602,0.998382948,848
44051,791.48,308.2090135,182.9865831,1.684325748,0.804679544,44619,236.8279443,0.786821705,0.987269997,0.883661117,0.768400449,0.006996641,0.001504596,0.59043925,0.994492031,849
38686,719.654,252.105121,196.3229979,1.28413443,0.627353422,39085,221.9381559,0.832816671,0.98979148,0.93867706,0.880339737,0.006516702,0.002414398,0.774998052,0.995201682,850
32952,713.957,249.4059194,168.9680807,1.476053456,0.735539133,33439,204.8311243,0.783899515,0.985436167,0.81235813,0.821276114,0.007568764,0.002124034,0.674494455,0.995589872,851
53202,897.65,301.8954431,224.7506292,1.343246264,0.667661348,54102,260.2669596,0.751865461,0.983364755,0.829705086,0.8621096,0.005674513,0.001933563,0.743232962,0.9983449,852
202280,1715.349,652.9293624,396.3776547,1.647240591,0.794643882,204687,507.4947242,0.78379101,0.988240582,0.863888756,0.777258236,0.003227849,0.000726699,0.604130365,0.995148059,853
45743,797.357,297.9681747,195.9140887,1.52091244,0.753454503,46240,241.3333721,0.704160958,0.98925173,0.904125848,0.809930028,0.006513962,0.00172908,0.655986651,0.997698257,854
44371,787.146,296.3200136,191.1799334,1.549953535,0.764030074,44868,237.6865832,0.777293112,0.988923063,0.899908792,0.802128011,0.006678236,0.001705361,0.643409346,0.997254591,855
42083,747.056,251.0090151,213.8000375,1.174036347,0.523928276,42492,231.4772986,0.752664902,0.990374659,0.947567681,0.922187191,0.005964618,0.002660962,0.850429216,0.99843481,856
29281,644.304,249.1192975,150.1236534,1.659427358,0.798030152,29644,193.0847666,0.800027322,0.987754689,0.886368092,0.775069489,0.008507882,0.001893929,0.600732713,0.996872299,857
73025,1052.841,401.4808103,234.2697239,1.713754572,0.81210299,74786,304.9234621,0.749720234,0.976452812,0.827858003,0.759496978,0.005497854,0.001128437,0.57683566,0.988554749,858
40467,747.268,261.2626686,197.9231131,1.320021015,0.652761247,41031,226.9893933,0.748695652,0.986254296,0.910663863,0.868816791,0.006456191,0.00226918,0.754842616,0.996408115,859
30196,649.25,249.2407933,155.0719392,1.60725915,0.782876446,30558,196.078406,0.786845945,0.988153675,0.900192446,0.786702704,0.0082541,0.001950258,0.618901144,0.994734527,860
67412,1052.897,377.4220072,228.3895581,1.652536177,0.796126315,68526,292.9703469,0.792150411,0.983743397,0.764144162,0.776240763,0.005598736,0.001253879,0.602549723,0.995735215,861
55953,935.428,378.1454648,190.7962405,1.981933521,0.863377921,56853,266.9111692,0.795917496,0.984169701,0.803549268,0.705842577,0.00675827,0.001034777,0.498213743,0.987426518,862
35799,695.375,249.3616994,182.9990714,1.362639151,0.679289936,36151,213.4963758,0.731009556,0.990263063,0.93034197,0.856171482,0.006965605,0.002308775,0.733029607,0.998854841,863
64571,973.638,367.600901,225.4166781,1.63076177,0.789919656,65393,286.7304495,0.802094332,0.987429847,0.855957783,0.780004751,0.005692972,0.001299894,0.608407412,0.992167549,864
38542,744.351,276.7167368,177.5913628,1.558165512,0.766888511,39034,221.5247131,0.695478004,0.987395604,0.874155227,0.800546854,0.007179615,0.00181898,0.640875266,0.998589737,865
38778,734.02,268.4462806,184.0619233,1.458456349,0.727925295,39208,222.2018971,0.766136521,0.98903285,0.904439422,0.827733193,0.006922644,0.002004533,0.685142239,0.999250049,866
27332,626.434,234.3922922,149.6996445,1.565750494,0.769479624,27859,186.5480722,0.719869364,0.981083312,0.875247006,0.795879721,0.008575746,0.002122469,0.633424531,0.991784771,867
39014,709.353,241.7751437,205.6539583,1.175640603,0.525813172,39295,222.8770235,0.762438929,0.992848963,0.974328764,0.921835968,0.006197138,0.002760486,0.849781551,0.999037696,868
39276,720.452,260.4767598,192.2367397,1.354979075,0.674780175,39597,223.6241408,0.745699639,0.991893325,0.950882846,0.858518591,0.006631957,0.00222239,0.737054171,0.998692979,869
29087,632.507,241.1708794,153.7918713,1.568164022,0.77029443,29489,192.4440663,0.722658385,0.986367798,0.913646348,0.79795731,0.008291363,0.002073597,0.636735869,0.998506281,870
42766,779.989,292.3472836,186.7611719,1.565353658,0.769345209,43256,233.348157,0.685583289,0.988672092,0.883347409,0.798188217,0.006835974,0.001711597,0.63710443,0.997293749,871
176920,1640.204,627.0168971,362.913449,1.727731223,0.815473983,180242,474.6172566,0.717882547,0.981569224,0.826401433,0.756944923,0.00354407,0.000717694,0.572965616,0.989930584,872
60395,979.824,406.3082942,190.3443811,2.134595683,0.883477924,61054,277.3036284,0.79828434,0.989206276,0.790523352,0.682495613,0.006727515,0.000900397,0.465800262,0.994295228,873
41739,751.568,271.1479575,197.1234861,1.375523348,0.686641672,42121,230.5292722,0.772472378,0.99093089,0.928571484,0.85019734,0.006496273,0.002093741,0.722835517,0.99427713,874
60155,959.281,352.8874658,217.4922322,1.622529054,0.787494419,61020,276.7520999,0.681967622,0.98582432,0.821466599,0.784250297,0.005866303,0.001368873,0.615048529,0.997934108,875
39807,719.325,241.4601844,210.0513829,1.149529135,0.493190378,40140,225.1307321,0.78707292,0.991704036,0.966760737,0.932372071,0.006065772,0.002827632,0.869317678,0.999305998,876
59088,977.984,406.9518663,188.5342666,2.158503458,0.886209899,60601,274.2866716,0.651825703,0.975033415,0.776328723,0.674002737,0.006887217,0.000876739,0.454279689,0.98056428,877
42715,756.895,257.0854586,211.9778321,1.212794074,0.565800332,43190,233.2089774,0.77803683,0.989002084,0.93695558,0.907126287,0.006018622,0.002513899,0.8228781,0.997981684,878
56346,920.06,369.1918069,195.2081802,1.891272213,0.848780968,56942,267.846888,0.670474423,0.989533209,0.836451289,0.725495211,0.006552227,0.001119714,0.526343302,0.995458461,879
28912,630.948,233.888155,157.7573468,1.482581697,0.738275682,29305,191.8642794,0.795597138,0.986589319,0.912642866,0.820324909,0.008089657,0.002259714,0.672932956,0.997678084,880
76546,1124.781,410.3366507,238.4400651,1.720921568,0.813843583,77760,312.188075,0.788857514,0.98438786,0.760320013,0.760809629,0.005360654,0.001107903,0.578831292,0.996123254,881
39899,748.942,275.2422955,185.801694,1.481376674,0.737774035,40514,225.3907376,0.700572412,0.984820062,0.893872348,0.818881187,0.006898476,0.001913447,0.670566398,0.993361421,882
63336,990.209,386.0225949,212.8307846,1.813753568,0.83427879,64839,283.9751746,0.63284107,0.976819507,0.811720954,0.735643919,0.006094837,0.001101064,0.541171976,0.981552602,883
40415,730.648,258.6716558,199.1611376,1.298805876,0.6381187,40770,226.843506,0.770837307,0.991292617,0.951340635,0.876955402,0.006400387,0.002335049,0.769050777,0.998847669,884
37264,693.036,239.7435958,198.1640344,1.209823955,0.562839014,37541,217.8210238,0.783499085,0.992621401,0.974962127,0.908558258,0.006433652,0.00270426,0.825478108,0.998683189,885
82319,1166.127,391.4223967,268.9452484,1.455398074,0.72656547,83725,323.7465152,0.69030608,0.983206927,0.760708464,0.827102685,0.004754946,0.00137266,0.684098851,0.995636151,886
27284,605.567,225.6458126,154.2425428,1.462928506,0.729893947,27557,186.3841939,0.799460853,0.990093261,0.934961018,0.826003336,0.008270261,0.002374795,0.682281511,0.998129071,887
40902,764.048,282.799354,184.7136204,1.531015165,0.757218722,41426,228.2061433,0.807063931,0.987350939,0.880467079,0.80695426,0.006914072,0.001808462,0.651175177,0.996959071,888
58454,964.813,392.4302192,196.258182,1.999561064,0.865962026,60280,272.8111881,0.7875032,0.969708029,0.789110471,0.695183945,0.006713488,0.000967224,0.483280718,0.966349307,889
57800,932.687,383.9089642,192.1965726,1.997480803,0.865661024,58260,271.2807507,0.71458596,0.99210436,0.834960356,0.70662781,0.006642024,0.001021511,0.499322862,0.997387832,890
52831,899.388,366.4237206,184.3619606,1.987523453,0.864205665,53378,259.3578963,0.801927747,0.989752332,0.820737955,0.707808697,0.006935771,0.001073836,0.500993152,0.995735639,891
31558,656.453,242.9485646,166.9923013,1.454848893,0.726320104,32083,200.4517237,0.80120849,0.983636194,0.920263212,0.825078856,0.007698478,0.002200728,0.680755118,0.99039583,892
43622,781.191,288.5670178,193.6720804,1.489977374,0.741320551,44169,235.6719233,0.789181366,0.987615749,0.898257754,0.816697366,0.006615172,0.001815371,0.666994587,0.993806844,893
36740,721.564,269.9064932,173.591386,1.554838056,0.765737026,37169,216.2841207,0.761640201,0.988458124,0.886746129,0.801329817,0.007346393,0.001868526,0.642129475,0.998407345,894
32114,648.566,222.6575074,183.8290361,1.211220556,0.564236127,32393,202.2098285,0.760670804,0.991387028,0.9593916,0.908165329,0.006933347,0.002909259,0.824764265,0.998971432,895
74797,1041.356,403.8829972,238.5870704,1.692811754,0.806867002,75662,308.600872,0.776579177,0.988567577,0.866753484,0.764084832,0.005399722,0.001135318,0.58382563,0.98830689,896
72546,1026.063,378.8428222,246.1145886,1.539294458,0.760234904,73752,303.9217597,0.777989876,0.983647901,0.865915037,0.802237081,0.005222105,0.001334247,0.643584333,0.990665798,897
32752,679.57,260.1803743,160.4255607,1.621813714,0.787281588,33112,204.2085737,0.710393892,0.989127809,0.891208444,0.784873088,0.007943954,0.001859577,0.616025764,0.999079031,898
38217,713.032,242.9114813,200.5515465,1.211217193,0.564232773,38593,220.5887479,0.75827381,0.990257301,0.94460103,0.908103424,0.006356111,0.002666321,0.824651829,0.998832473,899
102108,1232.802,480.9413524,273.7578797,1.756812819,0.822190374,103967,360.5661429,0.755946784,0.982119326,0.844273141,0.749709172,0.004710124,0.000917875,0.562063842,0.987440963,900
25927,602.169,230.7090129,143.4895673,1.607845206,0.783056624,26256,181.6900704,0.791736648,0.987469531,0.898515025,0.78752914,0.008898408,0.002111342,0.620202146,0.997189047,901
65909,1076.99,386.9199994,217.4342813,1.779480205,0.827163147,67278,289.6859423,0.666413889,0.979651595,0.71405431,0.748697257,0.005870518,0.00113784,0.560547583,0.997483327,902
40127,738.726,276.1258064,185.5911693,1.487817591,0.740437331,40512,226.0338099,0.75409682,0.990496643,0.924016628,0.818589949,0.006881297,0.001905968,0.670089505,0.996970953,903
31675,653.568,233.5736375,173.1356878,1.34907852,0.671232695,32010,200.8229633,0.786995627,0.98953452,0.931847678,0.859784372,0.007374069,0.00248568,0.739229166,0.99727819,904
40869,758.312,285.191666,183.1692606,1.556984316,0.766480795,41307,228.1140657,0.731632653,0.98939647,0.893116305,0.799862313,0.00697819,0.001761909,0.63977972,0.99612699,905
51172,844.578,316.4861667,206.3486524,1.533744771,0.758219858,51576,255.253235,0.7109197,0.992166899,0.901493763,0.806522565,0.006184753,0.00161424,0.650478648,0.997668225,906
33848,689.11,262.173124,165.6426459,1.58276344,0.775126267,34122,207.5972353,0.672147424,0.99196999,0.895706595,0.791832634,0.007745602,0.001878315,0.62699892,0.992390968,907
44978,794.94,293.8469627,195.8789213,1.500145911,0.745413985,45648,239.3068496,0.708281499,0.985322468,0.894419591,0.814392796,0.006533126,0.001772705,0.663235626,0.994950212,908
28234,622.391,227.9850299,159.0121082,1.433758929,0.716616589,28560,189.6012798,0.720843546,0.988585434,0.915916044,0.831639165,0.00807484,0.002382613,0.6916237,0.991621655,909
75959,1091.585,393.8976883,245.7920119,1.602565052,0.781424636,77304,310.9887499,0.706647937,0.982601159,0.801076486,0.789516565,0.005185662,0.001242879,0.623336407,0.998937141,910
59763,997.957,381.6747707,199.993621,1.908434723,0.851724644,60551,275.8488987,0.668430118,0.986986177,0.754082039,0.72273286,0.006386473,0.00107486,0.522342787,0.996857112,911
41307,771.903,296.3020925,178.9515827,1.655766817,0.797022375,41822,229.3331766,0.779230334,0.987685907,0.87118033,0.77398433,0.007173169,0.001587887,0.599051743,0.991889998,912
54438,950.299,388.10464,179.5773303,2.16121177,0.886513157,55217,263.2728895,0.710215264,0.985892026,0.757515425,0.678355429,0.007129296,0.000931227,0.460166088,0.994516365,913
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,914
73324,1108.382,368.8511345,255.1156056,1.445819568,0.722233573,75042,305.5470772,0.78814197,0.977106154,0.750027322,0.82837505,0.005030428,0.001461143,0.686205224,0.992128941,915
49905,852.703,321.3205714,199.6842878,1.609142988,0.783454767,50891,252.0734406,0.759242355,0.980625258,0.862498487,0.784492071,0.006438645,0.001504279,0.61542781,0.990311345,916
54318,919.579,362.9860994,196.8510017,1.84396369,0.840178453,56406,262.9825576,0.7144849,0.962982661,0.807189576,0.724497599,0.006682612,0.001135727,0.524896771,0.967890587,917
49946,836.653,309.7136514,205.539636,1.506831759,0.748048471,50482,252.1769662,0.78096757,0.989382354,0.896643556,0.81422619,0.00620097,0.001681201,0.662964288,0.998975644,918
75720,1097.632,390.0755693,248.1221037,1.572111325,0.771617124,77033,310.4991116,0.703848299,0.982955357,0.789781488,0.79599733,0.005151553,0.001275746,0.633611749,0.996108207,919
30781,656.662,251.481513,156.0770905,1.611264743,0.784103192,31150,197.9686501,0.772615462,0.988154093,0.897033823,0.787209556,0.008170024,0.001935372,0.619698884,0.998498964,920
41241,753.95,284.1485805,185.4490628,1.532219016,0.75766108,41618,229.14989,0.796158301,0.99094142,0.91170421,0.806443902,0.006889954,0.001797599,0.650351767,0.996481344,921
85631,1129.837,441.9871146,249.0961065,1.774363802,0.826059932,87138,330.1950567,0.757193386,0.982705593,0.842964516,0.747069418,0.005161532,0.00099175,0.558112716,0.990295001,922
43305,778.579,255.2154301,216.4162888,1.179280134,0.530036322,43833,234.8140509,0.79191354,0.987954281,0.897723379,0.920062125,0.00589344,0.002605057,0.846514314,0.998277513,923
37338,715.586,260.2910436,183.1664802,1.421062649,0.710498472,37710,218.0371944,0.744155456,0.990135243,0.916299068,0.83766691,0.00697121,0.002117256,0.701685853,0.997139557,924
203688,1738.084,676.0589864,389.1160899,1.737422338,0.817755826,207028,509.2579075,0.788071066,0.983866917,0.847293324,0.753274371,0.003319091,0.000659192,0.567422278,0.98585214,925
36207,711.528,267.5823913,172.7226525,1.549202652,0.763765896,36586,214.7095345,0.717112299,0.989640846,0.898707603,0.802405321,0.00739035,0.001889818,0.643854298,0.997460787,926
49468,884.308,352.3562744,179.9709683,1.957850634,0.859720849,50140,250.967356,0.641974668,0.986597527,0.794926744,0.71225454,0.007122913,0.001130781,0.507306529,0.99323041,927
45182,827.02,328.3212445,175.833589,1.867227111,0.844501307,45690,239.8489298,0.684264728,0.988881593,0.830124613,0.730531252,0.007266638,0.00127664,0.53367591,0.996494128,928
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,929
41480,779.505,285.9467104,186.6731891,1.531803854,0.757508675,42221,229.8129159,0.716580866,0.982449492,0.857848905,0.803691414,0.006893604,0.001774122,0.645919888,0.989422574,930
43185,810.945,325.5185251,170.7169846,1.906772931,0.851443529,43737,234.4884853,0.866194641,0.987379107,0.825201459,0.720353735,0.007537768,0.001252004,0.518909503,0.989442595,931
58239,946.545,391.5948199,190.5049957,2.055561948,0.873688944,58969,272.3090117,0.792087153,0.987620614,0.816847985,0.695384611,0.006723928,0.000969847,0.483559758,0.993987038,932
50278,882.9,361.958692,178.6243331,2.026368332,0.869749372,50965,253.0137108,0.757609547,0.986520161,0.810522031,0.699012667,0.007199147,0.001060232,0.488618709,0.990121479,933
23687,659.999,217.1394064,139.6625959,1.554742735,0.765703905,24419,173.6641157,0.785039605,0.970023342,0.683334533,0.799781664,0.009167029,0.002313631,0.63965071,0.994492294,934
28749,626.105,229.6698895,159.9659553,1.435742306,0.717553085,29085,191.322669,0.715184835,0.988447653,0.921591081,0.833033313,0.007988796,0.00237307,0.693944501,0.996325478,935
42502,758.807,264.6697571,204.6356104,1.293370966,0.634194707,42908,232.626798,0.756721148,0.990537895,0.927591102,0.878932298,0.006227231,0.002292432,0.772521985,0.999157506,936
59562,962.76,394.8722649,193.6832049,2.038753257,0.87144353,60357,275.3846288,0.638912726,0.986828371,0.807500983,0.697401801,0.0066296,0.000967385,0.486369272,0.991586938,937
74307,1047.194,406.3527455,236.2932358,1.719696902,0.813547961,75534,307.5883789,0.76434949,0.98375566,0.851501273,0.756949183,0.005468566,0.00110744,0.572972066,0.985338288,938
42813,784.783,296.4027176,184.6307562,1.605381052,0.782297431,43349,233.476347,0.720430108,0.98763524,0.87354715,0.787699752,0.006923194,0.001644103,0.620470899,0.996092224,939
39670,722.087,249.9397668,202.2636017,1.235713024,0.587465266,40041,224.7429926,0.796346482,0.990734497,0.956077311,0.899188614,0.006300473,0.002540716,0.808540164,0.999123612,940
73184,1077.293,442.9813213,211.3459877,2.096000621,0.878849505,73941,305.2552421,0.650663253,0.989762108,0.792425297,0.689092807,0.00605298,0.000841899,0.474848897,0.995283582,941
31967,657.309,238.3352028,171.0704497,1.393199137,0.696277722,32369,201.7464957,0.730941601,0.98758071,0.929763702,0.846482153,0.007455664,0.002361225,0.716532036,0.998271814,942
72849,1034.771,396.4643369,236.4517449,1.67672409,0.80268661,74297,304.5557873,0.79046224,0.980510653,0.854958355,0.768179528,0.005442276,0.001168991,0.590099788,0.98943453,943
30867,647.389,237.169338,166.3390278,1.42581895,0.712815775,31229,198.2450126,0.807128102,0.98840821,0.925494099,0.835879605,0.007683589,0.002313763,0.698694714,0.996212164,944
49434,888.061,366.925107,172.0697128,2.13242122,0.883224449,49997,250.8810947,0.595877531,0.988739324,0.787680368,0.683739242,0.007422525,0.001000676,0.467499351,0.996905537,945
31225,661.627,251.1724603,158.8730165,1.580963626,0.774539436,31563,199.3913358,0.678656814,0.989291259,0.896367025,0.793842348,0.008043954,0.001970545,0.630185674,0.996300629,946
66358,981.292,376.3855561,226.5694504,1.661237009,0.798525438,67547,290.6709991,0.68608354,0.982397442,0.865977555,0.772269271,0.005672045,0.001244499,0.596399827,0.990761465,947
137748,1389.634,499.3705441,353.3013142,1.413440947,0.706720051,138869,418.7913571,0.809463366,0.991927644,0.896384428,0.838638486,0.003625247,0.001106156,0.70331451,0.994093528,948
75526,1059.166,377.0555787,255.7796155,1.47414241,0.734729212,76529,310.1010962,0.761965295,0.986893857,0.846015434,0.822428082,0.004992394,0.001408901,0.676387949,0.997092161,949
91678,1214.367,435.5938924,268.6610274,1.621351249,0.787143814,93416,341.654877,0.684649565,0.98139505,0.781223107,0.784342671,0.004751346,0.001109225,0.615193425,0.997444629,950
64605,1067.702,385.7553397,214.0935549,1.801807345,0.831851486,66321,286.8059288,0.69214699,0.974125842,0.712157221,0.743491792,0.005970983,0.001125461,0.552780045,0.996003144,951
163479,1560.254,607.2519204,344.1510194,1.764492581,0.823900024,165102,456.2323175,0.810972101,0.990169713,0.843881036,0.751306504,0.003714556,0.000730054,0.564461463,0.995988064,952
70037,1019.075,382.3720768,236.2449618,1.618540662,0.786303437,71309,298.6199558,0.70392482,0.982162139,0.847471504,0.780966953,0.005459572,0.001252763,0.609909382,0.987163135,953
218983,1845.855,713.9672821,394.0538164,1.81185222,0.833896143,222086,528.032021,0.745626341,0.986027935,0.807653539,0.739574535,0.003260378,0.000601694,0.546970494,0.991029703,954
47344,827.636,325.0607593,185.9119405,1.748466281,0.820302557,47790,245.5203719,0.768846016,0.990667504,0.868552482,0.755306092,0.006865934,0.001378387,0.570487293,0.997477796,955
69545,996.279,382.5603879,232.859284,1.642882265,0.793410949,70165,297.5692258,0.822784061,0.991163686,0.8804685,0.777835958,0.005500904,0.001242127,0.605028777,0.993991048,956
55434,925.422,330.5917574,213.7725739,1.546464785,0.762798609,56460,265.670399,0.718876439,0.981827843,0.813404259,0.803620759,0.0059637,0.001534264,0.645806325,0.998716739,957
46415,844.864,349.7669781,169.7788506,2.060132795,0.874289083,46946,243.0995958,0.777080194,0.988689132,0.817136497,0.695033011,0.007535645,0.001084731,0.483070886,0.995190174,958
44484,769.816,269.316819,210.9512926,1.276677738,0.621665266,44848,237.98905,0.773917431,0.991883696,0.943278269,0.883676893,0.00605424,0.002277264,0.780884852,0.996938306,959
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537,960
35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,35963,212.5879527,0.756226431,0.986986625,0.898458311,0.837320621,0.007152859,0.002168835,0.701105823,0.997811519,961
36374,708.419,264.0014548,176.0947739,1.499200964,0.745038036,36774,215.2041245,0.741947986,0.98912275,0.910794764,0.815162646,0.007257971,0.001976843,0.66449014,0.996204258,962
45971,795.948,306.4258874,191.4392846,1.600642669,0.780825598,46346,241.9340718,0.748250269,0.991908687,0.911852144,0.789535355,0.006665635,0.001597745,0.623366077,0.997786341,963
46216,803.234,299.2951436,198.8716455,1.504966396,0.747317906,46840,242.5779025,0.747275491,0.986678053,0.900156562,0.810497289,0.006476007,0.001723826,0.656905856,0.988621238,964
33548,687.588,266.2684634,161.0406152,1.653424281,0.796373267,33909,206.6752047,0.673086955,0.989353859,0.89170237,0.776191075,0.00793694,0.001777082,0.602472584,0.9961428,965
31771,650.151,237.7554858,170.5602217,1.393967969,0.696685593,32042,201.1270583,0.811333282,0.991542351,0.944522437,0.845940768,0.007483412,0.002363955,0.715615783,0.99754548,966
64468,1145.488,431.817155,191.1580223,2.258953874,0.896678286,65649,286.5016701,0.702265795,0.982010389,0.617409025,0.663479129,0.006698163,0.000800653,0.440204555,0.994401785,967
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,968
55972,897.386,342.4919163,208.7955762,1.640321709,0.7926811,56563,266.956483,0.80088141,0.989551474,0.873417943,0.779453383,0.006118987,0.00139322,0.607547577,0.99657348,969
26637,596.017,220.3312514,154.0837863,1.429944426,0.714801035,26884,184.1610213,0.777609108,0.990812379,0.942275459,0.835837041,0.008271624,0.002490331,0.69862356,0.998992865,970
